latence,jitter,loss_rate,bande_passante,signal_score,mos,anomalie,zone
41.6,12.699999999999996,0.2018965179946553,12356.8,59.33011643528885,3.4262069640106887,0,Hatteng_NO
41.8,3.5,0.1826835240527346,6622.16,58.36791312136141,3.64663295189453,0,Muonio_FI
-1.0,0.0,0.1826835240527346,2060.92,64.09843260188089,4.144632951894531,0,Lyngseidett_NO
33.4,122.6,0.9048374180359596,20801.81,36.11874160322437,1.0,1,Enontekioe_FI
53.8,20.8,0.2231301601484298,56.01,70.05609046126288,3.0997396797031405,0,Hatteng_NO
127.0,75.8,0.4493289641172215,20668.75,47.455978504254375,1.0,1,Kittilae_FI
-1.0,0.0,0.8187307530779818,51.690000000000005,44.4730407523511,2.8725384938440364,1,Enontekioe_FI
120.0,54.400000000000006,0.1002588437228037,4434.379999999999,68.33808777429469,2.011482312554392,1,Enontekioe_FI
124.0,61.0,0.6703200460356393,4797.59,55.085020152261535,1.0,1,Hatteng_NO
43.6,11.4,0.2231301601484298,12411.45,59.65024630541872,3.3897396797031405,0,Kittilae_FI
37.0,2.799999999999997,0.2018965179946553,21369.94,66.84690998656517,3.670206964010689,0,Muonio_FI
97.9,40.1,0.2018965179946553,12356.06,60.79507389162562,2.315206964010689,1,Muonio_FI
87.8,10.200000000000005,0.7408182206817179,5814.59,38.58248992386924,1.936363558636564,1,Pajala_SE
63.6,4.199999999999996,0.2725317930340126,6465.45,54.081930138826685,3.2349364139319747,0,Enontekioe_FI
109.0,19.0,0.6065306597126334,5112.31,46.35020152261532,1.8169386805747327,1,Lyngseidett_NO
-1.0,0.0,0.4965853037914095,54.12,43.54805194805195,3.516829392417181,1,Pajala_SE
143.0,47.3,0.2725317930340126,15010.81,61.07980295566503,1.5789364139319757,1,Hatteng_NO
101.0,9.0,0.1652988882215865,3563.12,61.10141065830721,2.979402223556827,0,Pajala_SE
99.6,8.400000000000006,0.0497870683678639,4864.5,78.38166144200626,3.236425863264272,0,Olderdalen_NO
53.4,8.299999999999997,0.1826835240527346,23.3,63.50058217644424,3.434632951894531,0,Hatteng_NO
50.5,8.0,0.3328710836980795,6401.92,52.91576354679803,3.169257832603841,1,Kittilae_FI
40.0,3.299999999999997,0.5488116360940265,23424.15,50.4691670398567,2.936376727811947,1,Enontekioe_FI
105.0,5.0,0.2725317930340126,7557.04,55.20933721450964,2.804936413931975,0,Kolari_FI
571.0,469.0,2.45960311115695,22.5,15.530855351545014,1.0,1,Muonio_FI
106.0,5.0,0.0672055127397497,119.59,73.13347514554411,3.2055889745205004,0,Hatteng_NO
32.3,2.6000000000000014,0.4493289641172215,9440.59,50.94959695476937,3.226342071765557,1,Pajala_SE
79.7,7.899999999999991,0.1353352832366127,8117.32,69.70208240035826,3.2743294335267743,0,Kolari_FI
32.8,6.400000000000006,0.1652988882215865,11105.99,67.66153157187641,3.713402223556826,0,Kolari_FI
35.9,13.6,0.2018965179946553,12434.56,57.34959695476937,3.465206964010689,0,Muonio_FI
775.0,7.0,0.4493289641172215,194.72,53.271585311240486,1.0,1,Kolari_FI
35.3,1.4000000000000057,0.1652988882215865,25.98,65.89540976265116,3.788402223556827,0,Lyngseidett_NO
164.0,111.6,1.0,547.73,32.81818181818183,1.0,1,Kolari_FI
92.6,4.399999999999992,0.0907179532894125,25400.640000000003,68.5307210031348,3.304564093421176,0,Kolari_FI
126.0,31.3,1.0,1546.28,38.85602328705778,1.0,1,Kolari_FI
366.0,293.3,1.0,2257.99,44.63860277653382,1.0,1,Muonio_FI
93.6,22.40000000000001,0.0497870683678639,6578.94,83.30273175100761,3.0164258632642724,0,Muonio_FI
48.2,10.6,0.5488116360940265,2230.39,47.62545902373489,2.7083767278119466,1,Lyngseidett_NO
33.7,3.000000000000004,0.4965853037914095,20507.61,60.46307657859384,3.109829392417181,1,Pajala_SE
38.8,18.6,0.1652988882215865,1148.08,65.28412449619346,3.409402223556828,0,Muonio_FI
99.6,42.400000000000006,0.2725317930340126,355.22,59.300246305418725,2.1109364139319746,1,Kolari_FI
76.5,2.5999999999999943,0.7408182206817179,26065.18,45.35812807881774,2.2013635586365643,1,Muonio_FI
110.0,14.0,0.1826835240527346,6300.84,59.395678459471554,2.7546329518945307,0,Muonio_FI
135.0,68.7,0.3011942119122021,19237.76,52.50662785490372,1.1736115761755954,1,Enontekioe_FI
84.3,11.5,0.2018965179946553,8019.03,60.71334527541424,3.023206964010689,0,Kittilae_FI
33.8,0.7999999999999972,0.2018965179946553,12340.92,60.19442454097626,3.742206964010689,0,Kolari_FI
124.0,40.5,0.4493289641172215,22958.49,52.88925212718316,1.5513420717655566,1,Olderdalen_NO
117.0,15.0,0.1224564282529819,3431.5,63.8563143752799,2.7850871434940365,0,Lyngseidett_NO
82.2,4.799999999999997,0.3678794411714423,9562.08,44.3537841468876,2.846241117657115,1,Kittilae_FI
117.0,11.0,0.1652988882215865,5149.450000000001,61.876153157187645,2.779402223556827,0,Lyngseidett_NO
34.3,2.6000000000000014,0.1826835240527346,23.93,64.19079713390057,3.739632951894531,0,Olderdalen_NO
192.0,115.5,0.8187307530779818,483.98,39.67792207792209,1.0,1,Muonio_FI
38.7,6.399999999999999,0.9048374180359596,23427.05,41.60351545006718,2.1753251639280804,1,Lyngseidett_NO
91.8,2.0,0.0672055127397497,107.97,71.234684281236,3.4075889745205004,0,Kittilae_FI
87.7,25.3,0.0672055127397497,6693.459999999999,75.85179131213616,2.982588974520501,0,Pajala_SE
87.4,52.10000000000001,0.2725317930340126,18880.17,66.90268696820421,2.0389364139319746,1,Olderdalen_NO
98.8,6.299999999999997,0.1353352832366127,7045.83,64.12550380653829,3.1153294335267745,0,Hatteng_NO
64.7,32.1,1.3498588075760032,1623.56,36.6306762203314,1.0,1,Enontekioe_FI
30.4,8.100000000000001,0.1652988882215865,20720.47,64.64261083743843,3.703402223556827,0,Olderdalen_NO
32.7,4.699999999999996,0.2465969639416065,2927.8,55.31576354679804,3.5858060721167866,0,Muonio_FI
32.5,16.299999999999997,0.2018965179946553,12153.49,59.80481415136587,3.445206964010689,0,Hatteng_NO
90.6,99.4,0.3678794411714423,24516.0,54.9639498432602,1.0,1,Enontekioe_FI
79.6,2.300000000000012,0.5488116360940265,3753.78,42.06175548589342,2.560376727811947,1,Hatteng_NO
150.0,11.0,0.149568619222635,452.29,61.347783251231526,2.4808627615547296,1,Muonio_FI
46.0,9.200000000000005,0.1652988882215865,24.54,72.19299149126735,3.525402223556827,0,Enontekioe_FI
107.0,8.299999999999997,0.2231301601484298,167.85000000000002,56.54287953425884,2.81773967970314,0,Pajala_SE
100.0,3.0,0.1826835240527346,5180.18,65.04782803403494,3.0746329518945306,0,Kolari_FI
95.7,28.3,1.0,7566.48,36.011755485893424,1.0,1,Hatteng_NO
35.4,7.899999999999999,0.1826835240527346,12608.75,59.5294670846395,3.6226329518945306,0,Pajala_SE
103.0,9.5,0.2465969639416065,102.96,57.081325570980745,2.7868060721167867,0,Muonio_FI
82.5,24.5,0.2231301601484298,11608.98,52.75201522615315,2.73873967970314,0,Olderdalen_NO
